a,b,dev
0.0,-10.0,91.80383784457408
0.0,-9.487179487179487,91.80383784457408
0.0,-8.974358974358974,91.80383784457408
0.0,-8.461538461538462,91.80383784457408
0.0,-7.948717948717949,91.80383784457408
0.0,-7.435897435897436,91.80383784457408
0.0,-6.923076923076923,91.80383784457408
0.0,-6.410256410256411,91.80383784457408
0.0,-5.897435897435898,91.80383784457408
0.0,-5.384615384615385,91.80383784457408
0.0,-4.871794871794872,91.80383784457408
0.0,-4.3589743589743595,91.80383784457408
0.0,-3.8461538461538467,91.80383784457408
0.0,-3.333333333333334,91.80383784457408
0.0,-2.820512820512821,91.80383784457408
0.0,-2.3076923076923084,91.80383784457408
0.0,-1.7948717948717956,91.80383784457408
0.0,-1.2820512820512828,91.80383784457408
0.0,-0.76923076923077,91.80383784457408
0.0,-0.2564102564102573,91.80383784457408
0.0,0.2564102564102555,91.80383784457408
0.0,0.7692307692307683,91.80383784457408
0.0,1.282051282051281,91.80383784457408
0.0,1.7948717948717938,91.80383784457408
0.0,2.3076923076923066,91.80383784457408
0.0,2.8205128205128194,91.80383784457408
0.0,3.333333333333332,91.80383784457408
0.0,3.846153846153845,91.80383784457408
0.0,4.358974358974358,91.80383784457408
0.0,4.8717948717948705,91.80383784457408
0.0,5.384615384615383,91.80383784457408
0.0,5.897435897435896,91.80383784457408
0.0,6.410256410256409,91.80383784457408
0.0,6.92307692307692,91.80383784457408
0.0,7.435897435897434,91.80383784457408
0.0,7.948717948717949,91.80383784457408
0.0,8.46153846153846,91.80383784457408
0.0,8.974358974358971,91.80383784457408
0.0,9.487179487179485,91.80383784457408
0.0,10.0,91.80383784457408
0.3333333333333333,-10.0,81.03122806916322
0.3333333333333333,-9.487179487179487,76.6274993026322
0.3333333333333333,-8.974358974358974,72.3832549646064
0.3333333333333333,-8.461538461538462,68.33166271695461
0.3333333333333333,-7.948717948717949,64.50550752321206
0.3333333333333333,-7.435897435897436,60.92534307979839
0.3333333333333333,-6.923076923076923,57.61446196968036
0.3333333333333333,-6.410256410256411,54.575453491994054
0.3333333333333333,-5.897435897435898,51.81832398563225
0.3333333333333333,-5.384615384615385,49.32407366622618
0.3333333333333333,-4.871794871794872,47.087326916476535
0.3333333333333333,-4.3589743589743595,45.068256429993994
0.3333333333333333,-3.8461538461538467,43.24802228096236
0.3333333333333333,-3.333333333333334,41.57246549812024
0.3333333333333333,-2.820512820512821,40.007683924627585
0.3333333333333333,-2.3076923076923084,38.51877492792986
0.3333333333333333,-1.7948717948717956,37.05002947941872
0.3333333333333333,-1.2820512820512828,35.578203764864064
0.3333333333333333,-0.76923076923077,34.05923115919365
0.3333333333333333,-0.2564102564102573,32.479850639519015
0.3333333333333333,0.2564102564102555,30.8161507004922
0.3333333333333333,0.7692307692307683,29.071627323203238
0.3333333333333333,1.282051282051281,27.25367706166949
0.3333333333333333,1.7948717948717938,25.39588890925656
0.3333333333333333,2.3076923076923066,23.55933647694417
0.3333333333333333,2.8205128205128194,21.837915984018267
0.3333333333333333,3.333333333333332,20.387420993602362
0.3333333333333333,3.846153846153845,19.405975217229688
0.3333333333333333,4.358974358974358,19.11437218686474
0.3333333333333333,4.8717948717948705,19.721981938455905
0.3333333333333333,5.384615384615383,21.292651265250466
0.3333333333333333,5.897435897435896,23.79030217775387
0.3333333333333333,6.410256410256409,27.06934534953057
0.3333333333333333,6.92307692307692,30.99203556294417
